SalesID,SalePrice
6319947,21810.773180639855
6319962,95943.09355961964
6319968,31630.393390295012
6319985,38218.54276310098
6319995,50846.63261743137
6320001,52636.71101733299
6320015,63434.86199340909
6320019,46787.796961809836
6320021,58594.092222346
6320026,88437.9890381644
6320028,86336.42857263272
6320033,65306.9483391556
6320040,21073.74848647763
6320042,29703.686454022718
6320058,43747.82284511007
6320059,61159.14346718382
6320099,81376.80579049962
6320114,28201.222936630507
6320130,37527.14345739627
6320152,76071.18481858139
6320176,43789.372643255236
6320177,85393.47418174736
6320186,58156.75910414888
6320191,59913.98318568122
6320244,32926.22418668997
6320288,23806.813415760967
6320298,19655.11560905338
6320328,48837.50390336709
6320344,50017.05607069312
6320364,25114.962800990477
6320367,28024.569592806678
6320381,45198.7572966115
6320388,60569.18180343383
6320393,56486.153012670155
6320397,75628.96402788005
6320398,75628.96402788005
6320403,65725.98136355427
6320405,68136.70886767046
6320412,78379.95664526123
6320415,73711.80557115217
6320421,78804.13655575257
6320423,78804.13655575257
6320426,20404.02855232726
6320434,17622.47829577346
6320446,7818.684017163431
6320456,11740.731586492193
6320464,11082.995013460206
6320472,18997.626089354184
6320479,78046.92339261498
6320512,37534.37328528175
6320593,52299.012248639774
6320627,29018.957820173666
6320629,29018.957820173666
6320642,24609.59350937296
6320719,100422.50863924378
6320740,59077.316400357086
6320741,79234.88128972921
6320743,81046.92223316773
6320757,83362.14636459769
6320772,64972.22213203367
6320779,87988.95360868717
6320780,74859.8801021013
6320781,87988.95360868717
6320807,17334.18881447974
6320809,17334.18881447974
6320810,17334.18881447974
6320840,88761.0257654429
6320863,11195.795448038776
6320867,15147.808088026899
6320888,47929.06091904742
6320895,56368.01817919393
6321450,6233.1196738096605
6321460,14713.62843375926
6321461,14741.502288764766
6321465,14302.514985195037
6321510,7894.575917512909
6321514,10180.330930735048
6321520,13021.23142802293
6321523,15151.697901679476
6321524,15151.697901679476
6321530,15539.474070222484
6321531,15539.474070222484
6321540,15429.644177727901
6321558,8020.374056066062
6321590,14544.508018537774
6321591,13318.099810220088
6321649,12115.78126503849
6321660,13563.277689938895
6321669,15272.376509959557
6321677,11572.15262672068
6321712,14916.40382268549
6324333,22924.086964597635
6324372,16413.982490612507
6324462,33345.3275806832
6324725,15544.70710002208
6324756,6777.927681884593
6324761,9600.732863306072
6324762,9577.68238743473
6324768,11869.070772623129
6324776,14361.159111540048
6324784,6855.377549414012
6324785,6855.377549414012
6324789,5979.780447516958
6324792,6561.659124714741
6324795,6527.20308657377
6324797,5900.700931701911
6324804,7565.493914816372
6324810,8048.904069331627
6327472,9318.811216253544
6327483,9318.811216253544
6327549,10701.176206499766
6327580,11556.446579741767
6327595,13138.014477441584
6327602,15364.188813324132
6327606,12852.358755631758
6327617,13138.134350763905
6327680,14226.943363819411
6327686,12078.02443863051
6327690,12641.591453255649
6327692,12641.591453255649
6327693,12015.48926515086
6327694,12078.02443863051
6327696,12078.02443863051
6327698,12658.197108336772
6327704,13291.08257439374
6327706,12078.02443863051
6327714,16216.603617130317
6327716,16216.603617130317
6327717,16763.23230793727
6327724,16997.412258728236
6327726,16216.603617130317
6327735,17528.128549115987
6327738,16848.91892788019
6327743,20000.8043326568
6327747,8952.922838297007
6327776,18631.170286581008
6327779,24075.328379357263
6327791,11051.920434623544
6327849,18904.727797638738
6327851,23483.09945294096
6327853,14251.597876126043
6327857,21242.492320933838
6327862,22490.686601243822
6327865,31645.575600568653
6327876,26416.13641942761
6327877,22697.477686233484
6327880,29495.840506106884
6327892,26595.181001638448
6327896,31581.156375060702
6327897,28056.86552614334
6327970,12751.87801681333
6327972,8248.194739246592
6327973,9169.034234186729
6327974,9870.41350213042
6327978,10801.027547800335
6327994,10929.77125049093
6328014,11408.166217673166
6328019,10655.311504362886
6328021,9881.380273540455
6328030,13516.259463391354
6328047,13733.63324968333
6328049,11917.130467994448
6328065,14067.155383536256
6328073,15269.826126526481
6328080,13142.635529730047
6328086,12809.719268349589
6328101,15810.998462660771
6328118,16018.916651194622
6328124,12033.698224085234
6328134,13105.23877472143
6328135,9393.568614864056
6328143,11742.457731399258
6328147,13327.923403851471
6328149,13260.736384026142
6328155,15626.40139537634
6328164,15156.602637211621
6328165,10614.593578576176
6328166,12589.16049696931
6328184,16263.305828966255
6328190,10236.767472847365
6328196,9114.510667056133
6328199,5756.049546434108
6328246,14955.854812646718
6328247,11204.269695258236
6328444,12120.948126215506
6328445,11692.432043102783
6330773,11368.54879213233
6330775,10401.883960185773
6330777,10140.63039595336
6330778,10445.20308110113
6330779,10204.17777709534
6330781,14800.239465350369
6330782,9971.050945523286
6331083,11334.902153898784
6331369,15570.456593894103
6331370,15462.168576689524
6331394,11613.75454223088
6331395,18853.751305085443
6331579,11060.27037824562
6332314,14444.52430226991
6332444,14102.65454562824
6332987,9817.906564686153
6333200,14662.902071815917
6333220,23647.2678422101
6333226,22637.2289539546
6333251,13305.391937682372
6333274,10499.999999999856
6333277,10881.091287656753
6333291,10049.47398461552
6333293,10049.47398461552
6333301,10049.47398461552
6346261,11872.665496730559
6346287,11489.33659875792
6346293,11955.848521130836
6346294,61810.466671202405
6346295,70308.87290362443
6346297,6033.932025901512
6346300,12731.906224406606
6346301,15325.62565058348
6346303,18194.968180638993
6346304,22723.312010520975
6346305,75339.45860319582
6346306,75339.45860319582
6346308,17911.15527749416
6346309,12895.50448141712
6346311,16345.594416536043
6346313,18079.86259555991
6346314,20844.81127797281
6346315,24267.023600801025
6346320,15530.029314692192
6346321,99425.6681234744
6346326,23546.927144389243
6346327,23833.793227176553
6346328,24504.806825058877
6346329,10901.761276015197
6346330,23961.79829572143
6346331,13461.15049410444
6346335,95976.44279456038
6346338,22734.613985384392
6346339,66733.5925830454
6346340,65950.97803787938
6346342,20296.279218754313
6346343,22438.876776986675
6346347,43914.71781948117
6346352,53094.72452364772
6346353,61848.480650194906
6346354,62649.49811414843
6346355,86965.89765091217
6346357,88248.03269605621
6346358,86080.05052731346
6346359,104424.75878252121
6346361,60885.01546274824
6346364,23623.223863553467
6346366,37484.5210140151
6346367,40272.15506197609
6346368,35001.71555450024
6346369,17962.006763786743
6346378,10923.380215608524
6346379,9417.027877326862
6346380,23432.799403711964
6346381,28741.512420710176
6346384,18292.065421332438
6346386,49803.44335857569
6346387,89452.06323076002
6346388,78885.67671686635
6346389,45389.895875789574
6346390,46695.86631635862
6346391,19776.959643604026
6346393,14114.786416028322
6346394,14606.128407696939
6346395,15552.622805228166
6346396,15385.060129273328
6346397,15385.060129273328
6346398,22757.467281604706
6346399,14606.128407696939
6346402,39101.864897614345
6346403,24153.150523898483
6346404,24153.150523898483
6346405,24153.150523898483
6346406,24153.150523898483
6346407,33007.39862736968
6346410,53585.10934235387
6346411,79202.66204884548
6346413,42545.04058143785
6346414,18020.62950123541
6346415,16660.560343923007
6346417,33003.117992496045
6346418,43430.19469520828
6346420,32057.31635895041
6346421,31606.30326980334
6346426,17282.10516693319
6346427,50550.031646675976
6346428,56442.7521190222
6346429,35505.94471685469
6346430,16566.9618823708
6346431,32846.76420745588
6346435,15239.58898055414
6346437,13038.243344651872
6346438,19012.430443302597
6346439,32480.113716352742
6346440,44609.9136505643
6346442,36252.05978469738
6346443,17061.85129056127
6346445,14503.516180176675
6346446,28437.28410867069
6346447,17771.670486891508
6346448,20450.07040730757
6346449,20397.597786716447
6346450,27912.77622565754
6346451,30601.215513001065
6346452,46783.44443455945
6346455,22453.79163267443
6346459,31785.114198895793
6346463,40109.97710093982
6346465,10819.170368226958
6346466,38465.363967827136
6346467,42954.464468262064
6346468,15816.885757495846
6346469,22681.1020081222
6346473,11847.872183248535
6346474,12848.620654524058
6346475,11847.872183248535
6346476,11847.872183248535
6346478,11847.872183248535
6346479,15192.408084604198
6346481,63027.51908436701
6346482,59295.7325905815
6346485,43635.25817765451
6346486,42217.55381111179
6346487,38051.63074869658
6346488,34487.49628737143
6346489,43635.25817765451
6346490,54260.44782635341
6346491,59326.13107904916
6346492,21788.341812635113
6346493,32823.39129126777
6346494,45759.677932141065
6346495,67943.81012273802
6346505,62031.94640275774
6346512,28950.427307180005
6346513,33329.335452157604
6346516,20928.700913025517
6346517,31055.060200022646
6346519,27299.029979373805
6346520,65747.89844443933
6346524,105729.29223969442
6346526,74402.78180944368
6346528,32072.987528328886
6346529,35644.04526469047
6346531,36637.028601658596
6346542,35929.59607707934
6346543,39419.96434527325
6346553,10747.066670820263
6346556,97695.3172401137
6346560,73814.69136411496
6346562,82648.88564767831
6346564,92522.370140053
6346565,31033.799600483744
6346566,37864.49124862873
6346567,12115.95457624926
6346568,36937.114322499016
6346577,71776.98596272263
6346588,22438.617682045573
6346594,28637.937996498134
6346599,30224.36932847932
6346600,28820.514373738068
6346602,12573.013773563565
6346603,22135.9664511542
6346604,46826.7867713236
6346605,23054.419912545738
6346607,30444.315067388045
6346608,32267.268445707625
6346610,35338.40546176171
6346611,30100.051091154313
6346612,57436.389886818135
6346613,76902.42167813372
6346614,55130.00860445502
6346615,17355.39554930717
6346616,16631.553715008435
6346623,10234.242087162898
6346624,20775.068915419626
6346625,20775.068915419626
6346626,20775.068915419626
6346627,23464.30117501079
6346628,21265.208392864482
6346629,26591.86198241084
6346630,19119.13436639604
6346631,16548.494849110622
6346632,26655.70693947991
6346639,14602.3687271054
6346640,14602.3687271054
6346641,19978.762090407203
6346642,22011.64982002008
6346643,23231.210503186398
6346644,21295.211988032555
6346645,34582.79013450478
6346646,43484.371437567264
6346648,29331.30496542619
6346649,28462.3231323581
6346651,18398.58408312402
6346652,18398.58408312402
6346653,21816.5923554899
6346675,10032.456155467828
6346847,17532.05280155548
6346848,21113.4945631468
6346849,35771.144200733295
6346851,65653.6336663274
6346904,19018.7029534128
6346906,14901.43219598709
6346911,22953.415382182317
6346922,21222.135758233577
6346925,60391.92272206146
6346927,65292.12243617728
6346928,53233.65577318782
6346932,41190.16351591883
6346936,22394.021993604263
6346937,33195.66507029863
6346938,33256.778233360186
6346939,46363.17413491801
6346940,73917.94374333505
6346942,49501.00886245793
6346945,28502.18675098647
6346947,20099.778057509557
6346949,14996.839030852352
6346950,10497.453209519037
6346952,44301.10891487603
6346953,14287.579838737303
6346956,52384.89580545281
6346957,18288.86671908536
6346958,15358.3311140978
6346960,55077.596515309066
6346961,17893.017137335963
6346967,30505.124619154594
6346968,71409.15138794256
6346969,33779.028931268476
6346970,20189.520329422732
6346971,30577.011507288822
6346973,18946.150033062502
6346974,36093.73901592807
6346975,28047.137514653718
6346976,27797.10010334498
6346977,35440.07890958462
6346978,34080.34465371372
6346979,80812.17018707762
6346980,65097.5572146887
6346981,27981.32623223813
6346982,64798.09294788659
6346983,86248.87339089374
6346984,88092.38160448911
6346985,89949.68512146341
6346986,28956.090360663995
6346987,41492.73955718258
6346988,36592.72214700456
6346989,71306.53356193412
6347014,12804.62835106333
6347022,19852.232863177385
6347023,38137.432217706075
6347024,81304.58199737305
6347029,11639.677256075138
6347030,10326.412925257526
6347031,11186.60368383722
6347032,12521.318241715828
6347033,12141.388576015954
6347034,13649.84738185381
6347035,13713.975348632872
6347036,13759.705218502684
6347037,16916.81821047126
6347038,6066.857654454031
6347039,7271.901389431727
6347041,12876.631563285086
6347042,12788.839612257296
6347044,11248.138127440763
6347045,11987.853583263994
6347046,11248.138127440763
6347047,10859.137754664376
6347048,11883.58460882011
6347049,11883.58460882011
6347050,11883.58460882011
6347051,14264.920887791239
6347052,10800.03992663134
6347053,10800.03992663134
6347054,10559.388730169985
6347055,11830.885640435863
6347056,12838.956644458774
6347057,11830.885640435863
6347058,10215.76002582059
6347059,12124.763482815839
6347060,12348.363454794384
6347061,15548.586534605169
6347062,14012.179603539635
6347063,16123.448349936252
6347064,8222.561146536862
6347068,8824.55712994235
6347070,15644.143995440754
6347071,19746.36936905908
6347072,15374.998430943002
6347092,11753.953925353755
6347095,13463.758943864543
6347096,22956.34760732616
6347128,6927.730813722029
6347148,25593.679499141814
6347149,65728.75898157385
6347152,77877.40877179963
6347153,42347.775791883825
6347154,63910.20962662708
6347155,90901.5350519415
6347156,86087.58183700316
6347157,86926.58156264233
6347181,7644.75313227
6347521,26503.45711617256
6347540,12505.26280401582
6347541,17016.75858608859
6347542,21721.81274120089
6347544,12826.701862432645
6347592,7575.504267949072
6347605,9695.378143135731
6347621,12827.041268751476
6347637,12126.592342185091
6434744,6290.521949688726
6434751,56448.0031705164
6434752,35763.707818980845
6434763,21337.79325907032
6434765,23331.83121154719
6434767,32515.3078288735
6434768,48633.162966744974
6434769,44680.38014422188
6434773,65043.43919454798
6434809,12382.792931797285
6434822,28854.97609058738
6434843,11331.00646547168
6434849,15220.13864982826
6434855,24493.240338495438
6434856,16736.212929810066
6434864,29359.28851379521
6434866,12483.595347419752
6434869,16453.83860397623
6434870,23455.128879575397
